eid,date,timeofday,howlong,friends
e31287,2008/05/20,in the early evening,34,"Alice, Audrey, Claire, Aurora"
e31288,2008/05/20,during lunch hours,20,"Aurora, Lily, Cora"
e31295,2008/05/21,in the early evening,12,"Skylar, Alice"
e31296,2008/05/21,in the late afternoon,52,"Aurora, Evelyn, Claire, Audrey"
e31297,2008/05/21,in the early afternoon,27,"Evelyn, Alice"
e31298,2008/05/21,late in the evening,17,Cora
e31305,2008/05/22,in the early evening,33,Alice
e31306,2008/05/22,late in the evening,32,"Lily, Alice"
e31307,2008/05/22,late in the evening,23,"Claire, Alice, Evelyn"
e31314,2008/05/23,in the late afternoon,35,"Alice, Audrey, Skylar, Cora"
e31315,2008/05/23,in the morning,10,"Audrey, Skylar, Claire"
e31316,2008/05/23,in the early afternoon,43,"Alice, Claire, Evelyn, Aurora"
e31323,2008/05/24,in the late afternoon,51,"Aurora, Claire, Evelyn"
e31324,2008/05/24,late in the evening,42,"Alice, Claire, Evelyn, Skylar"
e31325,2008/05/24,in the late afternoon,28,Skylar
e31326,2008/05/24,in the morning,19,"Audrey, Lily, Evelyn"
e31333,2008/05/25,during lunch hours,6,"Claire, Cora, Skylar"
e31334,2008/05/25,in the early afternoon,10,"Audrey, Aurora"
e31335,2008/05/25,in the early evening,39,"Cora, Audrey, Aurora, Skylar"
e31336,2008/05/25,in the early afternoon,25,"Alice, Cora"
e31343,2008/05/26,in the early afternoon,35,Evelyn
e31344,2008/05/26,in the early afternoon,31,"Alice, Aurora, Cora, Claire"
e31345,2008/05/26,in the early evening,14,Evelyn
e31351,2008/05/27,in the early evening,33,"Skylar, Aurora"
e31352,2008/05/27,in the early evening,39,"Skylar, Audrey, Evelyn, Lily"
e31353,2008/05/27,in the early evening,23,"Cora, Audrey, Claire, Evelyn"
e31354,2008/05/27,in the early afternoon,27,"Alice, Audrey, Cora"
e31361,2008/05/28,late in the evening,44,"Lily, Evelyn, Cora"
e31362,2008/05/28,in the late afternoon,14,"Claire, Cora, Skylar, Alice"
e31363,2008/05/28,during lunch hours,36,"Claire, Evelyn, Lily"
e31370,2008/05/29,in the early afternoon,35,"Evelyn, Claire, Skylar, Alice"
e31371,2008/05/29,in the morning,18,Cora
e31372,2008/05/29,in the late afternoon,55,"Lily, Alice"
e31379,2008/05/30,in the morning,8,Alice
e31380,2008/05/30,in the late afternoon,45,"Alice, Lily, Audrey"
e31387,2008/05/31,in the early afternoon,40,"Alice, Lily"
e31388,2008/05/31,in the morning,52,"Lily, Skylar, Audrey, Cora"
e31389,2008/05/31,late in the evening,54,"Lily, Skylar"
e31396,2008/06/01,in the early afternoon,25,"Cora, Evelyn"
e31397,2008/06/01,in the morning,53,"Evelyn, Claire, Skylar, Aurora"
e31398,2008/06/01,during lunch hours,6,"Audrey, Evelyn, Cora, Alice"
e31405,2008/06/02,in the morning,47,"Aurora, Alice"
e31406,2008/06/02,late in the evening,29,"Lily, Claire, Audrey"
e31407,2008/06/02,in the early evening,54,"Cora, Alice, Audrey"
e31414,2008/06/03,in the late afternoon,23,"Aurora, Audrey, Cora"
e31421,2008/06/04,in the morning,44,"Claire, Evelyn"
e31422,2008/06/04,in the early evening,50,"Cora, Lily, Evelyn, Audrey"
e31423,2008/06/04,during lunch hours,52,Claire
e31430,2008/06/05,late in the evening,28,Aurora
e31431,2008/06/05,during lunch hours,52,"Audrey, Evelyn, Cora, Skylar"
e31438,2008/06/06,late in the evening,10,Claire
e31439,2008/06/06,in the early afternoon,29,Skylar
e31446,2008/06/07,during lunch hours,24,"Lily, Audrey, Claire"
e31447,2008/06/07,in the morning,44,"Claire, Cora, Lily"
e31448,2008/06/07,late in the evening,33,Evelyn
e31449,2008/06/07,in the late afternoon,34,"Cora, Aurora"
e31455,2008/06/08,in the early afternoon,11,"Cora, Skylar, Alice, Lily"
e31456,2008/06/08,in the morning,52,Evelyn
e31457,2008/06/08,in the morning,27,Lily
e31458,2008/06/08,in the early evening,21,"Evelyn, Cora, Audrey"
e31465,2008/06/09,in the morning,54,Cora
e31466,2008/06/09,late in the evening,19,"Claire, Cora, Skylar, Alice"
e31473,2008/06/10,in the late afternoon,45,"Cora, Alice"
e31474,2008/06/10,in the early afternoon,21,"Evelyn, Aurora, Cora, Skylar"
e31475,2008/06/10,during lunch hours,10,"Alice, Cora, Evelyn"
e31482,2008/06/11,in the morning,20,"Skylar, Alice, Audrey"
e31489,2008/06/12,during lunch hours,7,"Skylar, Lily"
e31490,2008/06/12,in the morning,50,Skylar
e31497,2008/06/13,in the morning,47,Cora
e31498,2008/06/13,in the early afternoon,16,"Skylar, Cora, Aurora, Audrey"
e31499,2008/06/13,in the late afternoon,26,"Alice, Evelyn, Claire, Cora"
e31500,2008/06/13,in the morning,9,"Claire, Alice, Audrey, Cora"
e31507,2008/06/14,in the late afternoon,16,Aurora
e31508,2008/06/14,in the early afternoon,6,"Alice, Skylar"
e31515,2008/06/15,in the early afternoon,53,"Cora, Audrey, Evelyn"
e31516,2008/06/15,in the late afternoon,21,Alice
e31517,2008/06/15,in the early evening,34,"Claire, Lily, Evelyn"
e31524,2008/06/16,late in the evening,41,"Lily, Evelyn, Cora, Claire"
e31525,2008/06/16,late in the evening,33,"Claire, Lily, Skylar"
e31532,2008/06/17,during lunch hours,28,"Evelyn, Alice, Skylar"
e31533,2008/06/17,in the early afternoon,19,"Alice, Lily, Evelyn"
e31534,2008/06/17,in the early afternoon,54,"Skylar, Aurora, Claire"
e31541,2008/06/18,late in the evening,37,Cora
e31542,2008/06/18,in the early afternoon,36,Evelyn
e31549,2008/06/19,during lunch hours,28,"Lily, Skylar, Alice, Claire"
e31550,2008/06/19,in the late afternoon,12,"Aurora, Cora"
e31551,2008/06/19,late in the evening,10,Cora
e31558,2008/06/20,in the early evening,38,"Alice, Skylar, Claire, Lily"
e31559,2008/06/20,in the early evening,32,"Cora, Evelyn, Audrey"
e31560,2008/06/20,during lunch hours,29,Alice
e31561,2008/06/20,late in the evening,55,Cora
e31568,2008/06/21,in the early afternoon,17,"Audrey, Claire"
e31569,2008/06/21,during lunch hours,10,"Aurora, Cora"
e31570,2008/06/21,in the late afternoon,8,"Lily, Aurora, Cora, Audrey"
e31577,2008/06/22,during lunch hours,14,Alice
e31578,2008/06/22,late in the evening,49,"Skylar, Claire, Aurora"
e31579,2008/06/22,in the late afternoon,22,"Skylar, Aurora"
e31580,2008/06/22,in the early afternoon,28,Lily
e31587,2008/06/23,in the early afternoon,6,"Skylar, Evelyn"
e31588,2008/06/23,late in the evening,26,"Audrey, Skylar"
e31595,2008/06/24,in the early evening,19,"Evelyn, Claire, Audrey, Skylar"
e31596,2008/06/24,in the early evening,55,Alice
e31603,2008/06/25,in the early evening,15,Alice
e31604,2008/06/25,in the late afternoon,7,"Claire, Audrey, Skylar, Alice"
e31610,2008/06/26,in the early evening,34,"Evelyn, Claire, Lily, Alice"
e31611,2008/06/26,in the late afternoon,54,"Evelyn, Skylar, Aurora, Cora"
e31617,2008/06/27,in the late afternoon,33,Evelyn
e31618,2008/06/27,in the morning,33,"Claire, Aurora"
e31625,2008/06/28,in the early evening,10,"Audrey, Claire, Cora, Skylar"
e31626,2008/06/28,in the morning,15,"Claire, Evelyn"
e31627,2008/06/28,in the early evening,30,Skylar
e31634,2008/06/29,in the morning,10,Skylar
e31635,2008/06/29,during lunch hours,16,"Alice, Audrey, Lily"
e31636,2008/06/29,late in the evening,55,"Aurora, Claire, Alice, Evelyn"
e31643,2008/06/30,in the late afternoon,36,Claire
e31650,2008/07/01,in the early evening,12,"Audrey, Evelyn, Lily, Claire"
e31651,2008/07/01,in the morning,34,Alice
e31652,2008/07/01,in the early evening,49,"Cora, Evelyn, Lily"
e31659,2008/07/02,during lunch hours,52,"Claire, Alice, Evelyn"
e31660,2008/07/02,in the morning,33,"Lily, Alice, Cora, Claire"
e31661,2008/07/02,in the early evening,19,"Aurora, Cora, Alice"
e31668,2008/07/03,in the early evening,13,"Skylar, Evelyn, Lily"
e31669,2008/07/03,late in the evening,35,"Cora, Evelyn"
e31670,2008/07/03,in the morning,8,"Lily, Skylar, Alice, Claire"
e31677,2008/07/04,in the late afternoon,13,"Evelyn, Audrey, Claire"
e31678,2008/07/04,in the early afternoon,30,"Skylar, Aurora"
e31685,2008/07/05,in the late afternoon,50,"Evelyn, Aurora, Claire, Skylar"
e31686,2008/07/05,during lunch hours,51,"Skylar, Lily"
e31687,2008/07/05,during lunch hours,35,Claire
e31694,2008/07/06,in the early afternoon,34,"Lily, Claire, Skylar, Cora"
e31695,2008/07/06,in the early afternoon,13,Claire
e31702,2008/07/07,in the morning,45,Aurora
e31703,2008/07/07,late in the evening,32,"Claire, Lily, Aurora, Cora"
e31704,2008/07/07,during lunch hours,10,"Lily, Cora, Aurora"
e31705,2008/07/07,during lunch hours,34,Claire
e31712,2008/07/08,in the morning,25,Cora
e31713,2008/07/08,in the morning,53,"Aurora, Audrey, Alice, Claire"
e31714,2008/07/08,in the morning,27,"Lily, Skylar, Cora, Evelyn"
e31721,2008/07/09,in the morning,50,"Audrey, Claire"
e31722,2008/07/09,in the early afternoon,22,"Audrey, Cora, Evelyn"
e31723,2008/07/09,during lunch hours,24,"Audrey, Aurora, Lily, Cora"
e31730,2008/07/10,in the morning,20,"Audrey, Lily"
e31731,2008/07/10,late in the evening,37,"Cora, Audrey, Evelyn"
e31732,2008/07/10,during lunch hours,33,Alice
e31738,2008/07/11,in the early evening,49,"Cora, Skylar, Lily, Claire"
e31739,2008/07/11,in the late afternoon,7,Evelyn
e31740,2008/07/11,in the late afternoon,52,"Skylar, Aurora, Alice, Claire"
e31741,2008/07/11,late in the evening,21,Skylar
e31748,2008/07/12,in the early evening,6,"Aurora, Alice"
e31749,2008/07/12,in the early afternoon,53,Cora
e31750,2008/07/12,in the late afternoon,46,"Evelyn, Audrey, Alice"
e31757,2008/07/13,late in the evening,13,Skylar
e31758,2008/07/13,in the morning,31,"Audrey, Alice, Aurora"
e31765,2008/07/14,in the late afternoon,38,Lily
e31766,2008/07/14,in the early evening,51,"Audrey, Claire, Skylar, Alice"
e31773,2008/07/15,in the late afternoon,17,"Aurora, Evelyn"
e31774,2008/07/15,in the early afternoon,43,"Aurora, Claire, Cora"
e31775,2008/07/15,in the early afternoon,15,"Aurora, Audrey, Alice"
e31776,2008/07/15,late in the evening,50,"Cora, Lily, Alice"
e31783,2008/07/16,in the early afternoon,15,"Aurora, Audrey, Evelyn, Lily"
e31784,2008/07/16,in the early afternoon,44,Lily
e31791,2008/07/17,in the late afternoon,34,"Lily, Evelyn, Skylar"
e31792,2008/07/17,late in the evening,18,"Audrey, Evelyn, Skylar, Lily"
e31793,2008/07/17,in the morning,12,"Skylar, Claire"
e31794,2008/07/17,late in the evening,33,"Cora, Alice, Aurora, Lily"
e31801,2008/07/18,during lunch hours,27,"Evelyn, Claire, Lily, Alice"
e31802,2008/07/18,in the early afternoon,42,Claire
e31803,2008/07/18,in the late afternoon,44,Alice
e31810,2008/07/19,in the morning,49,"Alice, Lily, Skylar, Audrey"
e31811,2008/07/19,late in the evening,20,"Aurora, Evelyn"
e31812,2008/07/19,during lunch hours,13,Cora
e31819,2008/07/20,late in the evening,9,Aurora
e31820,2008/07/20,in the late afternoon,25,"Aurora, Claire, Evelyn"
e31821,2008/07/20,in the early afternoon,25,Alice
e31822,2008/07/20,during lunch hours,51,"Lily, Skylar, Audrey, Alice"
e31829,2008/07/21,in the early afternoon,18,Evelyn
e31830,2008/07/21,in the morning,10,Cora
e31831,2008/07/21,late in the evening,45,"Audrey, Lily, Evelyn, Alice"
e31832,2008/07/21,in the late afternoon,6,"Audrey, Skylar"
e31839,2008/07/22,in the morning,10,Evelyn
e31840,2008/07/22,late in the evening,13,"Lily, Alice"
e31841,2008/07/22,in the late afternoon,45,"Evelyn, Alice"
e31848,2008/07/23,in the early afternoon,29,"Evelyn, Aurora, Audrey"
e31849,2008/07/23,in the late afternoon,5,"Cora, Claire, Aurora"
e31850,2008/07/23,late in the evening,15,"Aurora, Lily"
e31857,2008/07/24,in the morning,26,"Audrey, Evelyn"
e31858,2008/07/24,in the late afternoon,35,Skylar
e31859,2008/07/24,in the morning,47,Lily
e31866,2008/07/25,late in the evening,28,"Lily, Aurora"
e31867,2008/07/25,in the early afternoon,53,"Alice, Evelyn, Aurora"
e31868,2008/07/25,in the early afternoon,51,"Evelyn, Audrey"
e31869,2008/07/25,in the early afternoon,46,"Claire, Lily"
e31876,2008/07/26,in the early evening,45,Alice
e31877,2008/07/26,during lunch hours,13,"Skylar, Evelyn"
e31878,2008/07/26,in the morning,54,Skylar
e31885,2008/07/27,in the early evening,52,Lily
e31886,2008/07/27,in the early afternoon,33,"Evelyn, Claire, Skylar"
e31887,2008/07/27,in the late afternoon,29,Claire
e31894,2008/07/28,during lunch hours,52,"Skylar, Cora"
e31895,2008/07/28,late in the evening,54,Evelyn
e31896,2008/07/28,in the morning,45,"Evelyn, Skylar, Claire"
e31903,2008/07/29,in the morning,25,"Evelyn, Skylar"
e31904,2008/07/29,in the early afternoon,28,"Lily, Evelyn, Cora"
e31905,2008/07/29,in the late afternoon,34,Lily
e31912,2008/07/30,during lunch hours,11,"Aurora, Lily"
e31913,2008/07/30,during lunch hours,14,"Evelyn, Claire, Audrey, Skylar"
e31914,2008/07/30,late in the evening,35,"Lily, Skylar, Cora, Evelyn"
e31921,2008/07/31,during lunch hours,46,"Evelyn, Cora, Audrey, Alice"
e31922,2008/07/31,late in the evening,14,Alice
e31923,2008/07/31,in the morning,32,Evelyn
e31930,2008/08/01,in the late afternoon,28,"Lily, Claire, Skylar"
e31931,2008/08/01,late in the evening,7,"Audrey, Aurora"
e31938,2008/08/02,late in the evening,45,Skylar
e31939,2008/08/02,during lunch hours,48,"Skylar, Evelyn, Alice"
e31940,2008/08/02,in the morning,28,"Aurora, Lily, Audrey, Skylar"
e31941,2008/08/02,during lunch hours,33,"Skylar, Aurora, Evelyn, Claire"
e31948,2008/08/03,late in the evening,14,"Skylar, Claire, Cora"
e31949,2008/08/03,in the late afternoon,50,Aurora
e31950,2008/08/03,late in the evening,35,"Lily, Aurora"
e31956,2008/08/04,in the early afternoon,37,Audrey
e31957,2008/08/04,in the late afternoon,42,"Evelyn, Aurora, Alice"
e31958,2008/08/04,in the morning,12,Aurora
e31965,2008/08/05,in the early afternoon,17,"Evelyn, Claire"
e31966,2008/08/05,during lunch hours,11,"Aurora, Alice, Skylar, Audrey"
e31967,2008/08/05,in the late afternoon,51,"Lily, Cora"
e31968,2008/08/05,in the morning,31,"Aurora, Claire, Lily, Audrey"
e31975,2008/08/06,in the early evening,52,Skylar
e31976,2008/08/06,during lunch hours,48,"Claire, Cora"
e31983,2008/08/07,in the late afternoon,55,"Cora, Alice"
e31984,2008/08/07,in the early afternoon,24,"Lily, Skylar"
e31985,2008/08/07,in the early evening,44,"Skylar, Claire, Alice"
e31992,2008/08/08,late in the evening,12,"Alice, Aurora, Claire"
e31993,2008/08/08,in the late afternoon,37,"Audrey, Claire, Skylar, Evelyn"
e32000,2008/08/09,in the early afternoon,36,Evelyn
e32001,2008/08/09,late in the evening,53,Skylar
e32002,2008/08/09,in the early afternoon,37,"Aurora, Evelyn"
e32009,2008/08/10,in the early afternoon,53,"Skylar, Audrey, Lily, Claire"
e32016,2008/08/11,late in the evening,30,"Aurora, Alice, Skylar, Cora"
e32017,2008/08/11,in the early afternoon,26,"Lily, Claire, Aurora, Audrey"
e32023,2008/08/12,in the early evening,28,"Lily, Alice"
e32024,2008/08/12,in the early afternoon,9,"Aurora, Audrey, Cora, Evelyn"
e32025,2008/08/12,during lunch hours,10,"Evelyn, Cora, Lily"
e32032,2008/08/13,late in the evening,9,"Audrey, Evelyn, Lily"
e32033,2008/08/13,during lunch hours,15,Aurora
e32034,2008/08/13,late in the evening,33,"Aurora, Claire, Alice"
e32041,2008/08/14,in the morning,45,"Evelyn, Claire"
e32042,2008/08/14,in the late afternoon,46,"Claire, Aurora, Audrey"
e32043,2008/08/14,in the early afternoon,17,Skylar
e32050,2008/08/15,in the early afternoon,25,"Audrey, Alice"
e32051,2008/08/15,in the early afternoon,55,Aurora
e32058,2008/08/16,in the early afternoon,55,Aurora
e32059,2008/08/16,during lunch hours,50,"Skylar, Lily, Claire, Evelyn"
e32060,2008/08/16,in the early evening,18,Evelyn
e32067,2008/08/17,in the early evening,22,"Lily, Audrey, Cora"
e32068,2008/08/17,in the early afternoon,54,"Aurora, Lily, Evelyn"
e32069,2008/08/17,in the early afternoon,43,"Aurora, Alice, Audrey"
e32076,2008/08/18,in the early afternoon,31,Alice
e32077,2008/08/18,in the morning,50,"Audrey, Lily"
e32078,2008/08/18,in the late afternoon,52,"Alice, Aurora, Skylar, Cora"
e32085,2008/08/19,during lunch hours,53,"Evelyn, Aurora"
e32092,2008/08/20,in the late afternoon,54,"Audrey, Claire"
e32093,2008/08/20,during lunch hours,37,"Audrey, Evelyn"
e32094,2008/08/20,during lunch hours,25,"Lily, Skylar"
e32100,2008/08/21,in the morning,18,"Skylar, Alice, Lily, Claire"
e32101,2008/08/21,in the morning,33,"Audrey, Alice"
e32108,2008/08/22,in the late afternoon,32,"Claire, Skylar, Alice, Lily"
e32109,2008/08/22,in the morning,52,"Audrey, Evelyn, Cora"
e32110,2008/08/22,in the morning,51,Audrey
e32117,2008/08/23,in the morning,31,"Cora, Aurora"
e32118,2008/08/23,in the late afternoon,33,"Aurora, Alice, Cora, Claire"
e32119,2008/08/23,during lunch hours,43,"Skylar, Alice"
e32126,2008/08/24,in the early evening,52,Lily
e32127,2008/08/24,during lunch hours,11,"Aurora, Cora"
e32134,2008/08/25,in the early afternoon,9,"Cora, Aurora"
e32135,2008/08/25,in the early afternoon,16,"Audrey, Cora, Evelyn, Alice"
e32141,2008/08/26,during lunch hours,15,Audrey
e32142,2008/08/26,during lunch hours,16,"Alice, Aurora, Lily"
e32143,2008/08/26,late in the evening,33,"Alice, Evelyn"
e32150,2008/08/27,during lunch hours,12,"Evelyn, Lily"
e32151,2008/08/27,in the late afternoon,46,"Aurora, Cora, Evelyn, Claire"
e32158,2008/08/28,late in the evening,11,"Lily, Aurora"
e32165,2008/08/29,in the late afternoon,37,Claire
e32166,2008/08/29,in the morning,52,"Audrey, Evelyn"
e32167,2008/08/29,in the early afternoon,35,"Lily, Aurora, Claire"
e32174,2008/08/30,in the late afternoon,55,"Skylar, Lily"
e32175,2008/08/30,in the early afternoon,47,Evelyn
e32182,2008/08/31,late in the evening,51,"Claire, Evelyn, Aurora, Lily"
e32183,2008/08/31,in the early evening,54,"Cora, Lily, Aurora"
e32190,2008/09/01,in the early evening,22,Claire
e32191,2008/09/01,in the late afternoon,28,"Claire, Evelyn, Cora, Aurora"
e32192,2008/09/01,in the late afternoon,55,Skylar
e32193,2008/09/01,during lunch hours,33,"Alice, Evelyn, Audrey"
e32200,2008/09/02,late in the evening,42,"Audrey, Lily"
e32201,2008/09/02,during lunch hours,32,"Skylar, Evelyn, Audrey"
e32208,2008/09/03,in the early afternoon,33,"Skylar, Cora, Lily"
e32209,2008/09/03,in the early afternoon,11,Audrey
e32216,2008/09/04,in the late afternoon,23,"Aurora, Evelyn, Audrey"
e32217,2008/09/04,in the morning,14,Alice
e32218,2008/09/04,in the late afternoon,39,"Skylar, Evelyn, Aurora, Claire"
e32219,2008/09/04,in the early evening,27,"Cora, Skylar, Alice, Claire"
e32226,2008/09/05,in the late afternoon,43,"Lily, Claire"
e32227,2008/09/05,in the early evening,44,"Skylar, Alice, Aurora, Audrey"
e32228,2008/09/05,late in the evening,31,"Cora, Alice"
e32229,2008/09/05,in the morning,40,"Audrey, Aurora"
e32236,2008/09/06,in the morning,16,"Alice, Skylar"
e32237,2008/09/06,in the late afternoon,34,Audrey
e32238,2008/09/06,in the early afternoon,32,"Cora, Alice, Aurora, Evelyn"
e32239,2008/09/06,in the early afternoon,35,"Aurora, Evelyn, Alice"
e32246,2008/09/07,in the early evening,8,Audrey
e32247,2008/09/07,in the early evening,30,"Lily, Claire, Evelyn"
e32248,2008/09/07,in the early afternoon,36,Lily
e32249,2008/09/07,during lunch hours,11,"Audrey, Cora"
e32256,2008/09/08,in the early afternoon,55,Cora
e32257,2008/09/08,in the early afternoon,45,"Aurora, Lily, Alice"
e32258,2008/09/08,in the early afternoon,7,Lily
e32259,2008/09/08,during lunch hours,36,"Aurora, Lily, Claire"
e32266,2008/09/09,in the early afternoon,42,"Lily, Audrey, Evelyn, Claire"
e32267,2008/09/09,late in the evening,41,Audrey
e32268,2008/09/09,in the early afternoon,25,"Cora, Alice, Claire"
e32275,2008/09/10,during lunch hours,45,"Skylar, Alice, Lily, Cora"
e32276,2008/09/10,in the late afternoon,15,"Cora, Lily, Skylar"
e32277,2008/09/10,in the early afternoon,12,"Skylar, Claire"
e32284,2008/09/11,in the morning,7,"Evelyn, Audrey, Alice"
e32285,2008/09/11,in the early evening,22,"Lily, Claire, Audrey, Evelyn"
e32286,2008/09/11,in the early evening,11,Lily
e32293,2008/09/12,in the morning,16,"Evelyn, Alice, Claire, Lily"
e32294,2008/09/12,late in the evening,5,"Evelyn, Cora, Aurora"
e32295,2008/09/12,in the early evening,49,"Skylar, Alice"
e32302,2008/09/13,late in the evening,25,"Alice, Skylar, Aurora"
