eid,date,mealtype,foodtype,people_string
e44815,2012/05/21,breakfast,"eggs, sausages, and bread",Luke
e44816,2012/05/21,lunch,pasta,
e44817,2012/05/21,dinner,fish and chips,
e44823,2012/05/22,breakfast,"eggs, sausages, and bread",Brooklyn
e44824,2012/05/22,lunch,sandwich,
e44825,2012/05/22,dinner,sandwich,"Luke, Kinsley"
e44830,2012/05/23,breakfast,oatmeal,
e44831,2012/05/23,lunch,chinese food,Ezekiel
e44832,2012/05/23,dinner,sushi,
e44839,2012/05/24,breakfast,toast and cheese,"Evelyn, Cora, Audrey"
e44840,2012/05/24,lunch,steak,
e44841,2012/05/24,dinner,fish and chips,
e44847,2012/05/25,breakfast,toast and cheese,"Skylar, Lily, Evelyn, Audrey, Claire, Cora"
e44848,2012/05/25,lunch,a burger,"Luke, Brooklyn, Kinsley"
e44849,2012/05/25,dinner,tacos,
e44856,2012/05/26,breakfast,toast and cheese,
e44857,2012/05/26,lunch,sandwich,
e44858,2012/05/26,dinner,pasta,
e44862,2012/05/27,breakfast,pancakes,Sebastian
e44863,2012/05/27,lunch,sushi,Ezekiel
e44864,2012/05/27,dinner,pasta,
e44871,2012/05/28,breakfast,toast and cheese,
e44872,2012/05/28,lunch,fish and chips,
e44873,2012/05/28,dinner,pasta,
e44880,2012/05/29,breakfast,oatmeal,Kinsley
e44881,2012/05/29,lunch,a burger,"Audrey, Evelyn, Aurora, Cora, Lily, Claire, Alice, Skylar"
e44882,2012/05/29,dinner,sandwich,
e44889,2012/05/30,breakfast,cereals,
e44890,2012/05/30,lunch,steak,"Sebastian, Ezekiel, Matthew"
e44891,2012/05/30,dinner,chinese food,
e44898,2012/05/31,breakfast,cereals,
e44899,2012/05/31,lunch,chinese food,"Cora, Lily"
e44900,2012/05/31,dinner,sushi,"Matthew, Ezekiel, Sebastian"
e44907,2012/06/01,breakfast,pancakes,
e44908,2012/06/01,lunch,chinese food,
e44909,2012/06/01,dinner,fish and chips,
e44916,2012/06/02,breakfast,peanut-butter-jam,
e44917,2012/06/02,lunch,chinese food,"Matthew, Sebastian, Ezekiel"
e44918,2012/06/02,dinner,pasta,
e44925,2012/06/03,breakfast,oatmeal,
e44926,2012/06/03,lunch,sushi,
e44927,2012/06/03,dinner,sushi,
e44934,2012/06/04,breakfast,oatmeal,
e44935,2012/06/04,lunch,steak,"Ezekiel, Matthew"
e44936,2012/06/04,dinner,sandwich,
e44944,2012/06/05,breakfast,toast and cheese,"Brooklyn, Luke"
e44945,2012/06/05,lunch,fish and chips,"Matthew, Sebastian, Ezekiel"
e44946,2012/06/05,dinner,a burger,"Sebastian, Ezekiel"
e44952,2012/06/06,breakfast,peanut-butter-jam,
e44953,2012/06/06,lunch,fish and chips,"Matthew, Ezekiel, Sebastian"
e44954,2012/06/06,dinner,a burger,
e44961,2012/06/07,breakfast,toast and cheese,"Claire, Skylar, Audrey, Alice"
e44962,2012/06/07,lunch,sushi,
e44963,2012/06/07,dinner,steak,Matthew
e44971,2012/06/08,breakfast,cereals,Sebastian
e44972,2012/06/08,lunch,tacos,
e44973,2012/06/08,dinner,sushi,"Kinsley, Luke, Brooklyn"
e44980,2012/06/09,breakfast,oatmeal,
e44981,2012/06/09,lunch,sandwich,"Sebastian, Matthew"
e44982,2012/06/09,dinner,fish and chips,
e44989,2012/06/10,breakfast,oatmeal,
e44990,2012/06/10,lunch,a burger,
e44991,2012/06/10,dinner,sushi,
e44996,2012/06/11,breakfast,cereals,
e44997,2012/06/11,lunch,sushi,Matthew
e44998,2012/06/11,dinner,steak,
e45004,2012/06/12,breakfast,oatmeal,"Audrey, Claire, Skylar"
e45005,2012/06/12,lunch,tacos,"Sebastian, Ezekiel"
e45006,2012/06/12,dinner,tacos,"Audrey, Cora, Evelyn, Lily"
e45013,2012/06/13,breakfast,toast and cheese,"Sebastian, Matthew"
e45014,2012/06/13,lunch,a burger,
e45015,2012/06/13,dinner,sandwich,
e45022,2012/06/14,breakfast,cereals,"Alice, Lily, Skylar, Cora, Claire, Aurora, Evelyn"
e45023,2012/06/14,lunch,chinese food,"Sebastian, Matthew"
e45024,2012/06/14,dinner,sandwich,
e45029,2012/06/15,breakfast,cereals,Sebastian
e45030,2012/06/15,lunch,pasta,"Ezekiel, Matthew, Sebastian"
e45031,2012/06/15,dinner,a burger,"Kinsley, Brooklyn, Luke"
e45037,2012/06/16,breakfast,oatmeal,
e45038,2012/06/16,lunch,chinese food,
e45039,2012/06/16,dinner,sandwich,Ezekiel
e45047,2012/06/17,breakfast,oatmeal,
e45048,2012/06/17,lunch,sushi,
e45049,2012/06/17,dinner,chinese food,
e45057,2012/06/18,breakfast,peanut-butter-jam,"Alice, Claire, Lily, Audrey, Cora, Evelyn"
e45058,2012/06/18,lunch,a burger,
e45059,2012/06/18,dinner,steak,"Cora, Skylar, Aurora, Lily, Audrey, Evelyn, Alice, Claire"
e45067,2012/06/19,breakfast,cereals,
e45068,2012/06/19,lunch,chinese food,
e45069,2012/06/19,dinner,sandwich,
e45076,2012/06/20,breakfast,pancakes,
e45077,2012/06/20,lunch,a burger,"Aurora, Evelyn, Skylar, Claire, Cora, Lily, Alice, Audrey"
e45078,2012/06/20,dinner,steak,
e45085,2012/06/21,breakfast,toast and cheese,
e45086,2012/06/21,lunch,sandwich,
e45087,2012/06/21,dinner,indian food,
e45094,2012/06/22,breakfast,pancakes,
e45095,2012/06/22,lunch,fish and chips,
e45096,2012/06/22,dinner,sandwich,
e45104,2012/06/23,breakfast,peanut-butter-jam,
e45105,2012/06/23,lunch,tacos,
e45106,2012/06/23,dinner,sushi,
e45112,2012/06/24,breakfast,oatmeal,
e45113,2012/06/24,lunch,fish and chips,"Kinsley, Luke"
e45114,2012/06/24,dinner,indian food,"Aurora, Audrey, Skylar, Evelyn, Lily"
e45121,2012/06/25,breakfast,oatmeal,
e45122,2012/06/25,lunch,pasta,
e45123,2012/06/25,dinner,indian food,
e45130,2012/06/26,breakfast,cereals,
e45131,2012/06/26,lunch,pasta,
e45132,2012/06/26,dinner,sushi,
e45138,2012/06/27,breakfast,pancakes,
e45139,2012/06/27,lunch,pasta,
e45140,2012/06/27,dinner,a burger,
e45147,2012/06/28,breakfast,oatmeal,
e45148,2012/06/28,lunch,sushi,
e45149,2012/06/28,dinner,a burger,Kinsley
e45156,2012/06/29,breakfast,cereals,"Ezekiel, Sebastian"
e45157,2012/06/29,lunch,sushi,
e45158,2012/06/29,dinner,indian food,
e45164,2012/06/30,breakfast,toast and cheese,
e45165,2012/06/30,lunch,pasta,"Sebastian, Matthew, Ezekiel"
e45166,2012/06/30,dinner,a burger,"Sebastian, Matthew"
e45172,2012/07/01,breakfast,oatmeal,Sebastian
e45173,2012/07/01,lunch,pasta,"Alice, Claire, Skylar, Evelyn, Lily, Aurora, Cora"
e45174,2012/07/01,dinner,a burger,
e45181,2012/07/02,breakfast,peanut-butter-jam,
e45182,2012/07/02,lunch,sandwich,
e45183,2012/07/02,dinner,sushi,
e45189,2012/07/03,breakfast,toast and cheese,
e45190,2012/07/03,lunch,pasta,"Kinsley, Brooklyn"
e45191,2012/07/03,dinner,fish and chips,
e45198,2012/07/04,breakfast,pancakes,Sebastian
e45199,2012/07/04,lunch,indian food,
e45200,2012/07/04,dinner,pasta,
e45206,2012/07/05,breakfast,"eggs, sausages, and bread",
e45207,2012/07/05,lunch,sushi,"Claire, Lily, Cora, Aurora, Audrey"
e45208,2012/07/05,dinner,sandwich,"Kinsley, Brooklyn, Luke"
e45215,2012/07/06,breakfast,"eggs, sausages, and bread","Kinsley, Brooklyn"
e45216,2012/07/06,lunch,pasta,"Ezekiel, Matthew, Sebastian"
e45217,2012/07/06,dinner,sushi,
e45225,2012/07/07,breakfast,peanut-butter-jam,
e45226,2012/07/07,lunch,indian food,"Aurora, Evelyn, Skylar, Cora, Claire, Audrey, Lily, Alice"
e45227,2012/07/07,dinner,fish and chips,"Aurora, Evelyn, Lily, Alice, Claire, Audrey"
e45234,2012/07/08,breakfast,oatmeal,
e45235,2012/07/08,lunch,sandwich,Ezekiel
e45236,2012/07/08,dinner,fish and chips,"Ezekiel, Sebastian, Matthew"
e45241,2012/07/09,breakfast,"eggs, sausages, and bread",
e45242,2012/07/09,lunch,indian food,Luke
e45243,2012/07/09,dinner,pasta,
e45250,2012/07/10,breakfast,cereals,
e45251,2012/07/10,lunch,indian food,"Matthew, Sebastian, Ezekiel"
e45252,2012/07/10,dinner,indian food,
e45258,2012/07/11,breakfast,"eggs, sausages, and bread",
e45259,2012/07/11,lunch,tacos,"Sebastian, Ezekiel"
e45260,2012/07/11,dinner,sushi,
e45267,2012/07/12,breakfast,cereals,"Ezekiel, Sebastian"
e45268,2012/07/12,lunch,steak,
e45269,2012/07/12,dinner,steak,
e45274,2012/07/13,breakfast,toast and cheese,
e45275,2012/07/13,lunch,pasta,"Cora, Aurora, Alice, Evelyn, Lily, Claire, Skylar"
e45276,2012/07/13,dinner,indian food,
e45282,2012/07/14,breakfast,oatmeal,"Kinsley, Brooklyn"
e45283,2012/07/14,lunch,steak,
e45284,2012/07/14,dinner,fish and chips,
e45290,2012/07/15,breakfast,"eggs, sausages, and bread",Luke
e45291,2012/07/15,lunch,steak,
e45292,2012/07/15,dinner,fish and chips,
e45300,2012/07/16,breakfast,cereals,"Ezekiel, Sebastian"
e45301,2012/07/16,lunch,chinese food,
e45302,2012/07/16,dinner,tacos,
e45309,2012/07/17,breakfast,oatmeal,
e45310,2012/07/17,lunch,indian food,
e45311,2012/07/17,dinner,indian food,"Kinsley, Luke"
e45316,2012/07/18,breakfast,peanut-butter-jam,Ezekiel
e45317,2012/07/18,lunch,sushi,
e45318,2012/07/18,dinner,steak,
e45324,2012/07/19,breakfast,"eggs, sausages, and bread",
e45325,2012/07/19,lunch,steak,"Audrey, Claire, Lily"
e45326,2012/07/19,dinner,indian food,
e45334,2012/07/20,breakfast,oatmeal,
e45335,2012/07/20,lunch,sushi,
e45336,2012/07/20,dinner,pasta,
e45342,2012/07/21,breakfast,pancakes,"Matthew, Sebastian, Ezekiel"
e45343,2012/07/21,lunch,chinese food,
e45344,2012/07/21,dinner,pasta,
e45351,2012/07/22,breakfast,cereals,
e45352,2012/07/22,lunch,pasta,
e45353,2012/07/22,dinner,chinese food,Ezekiel
e45359,2012/07/23,breakfast,"eggs, sausages, and bread",
e45360,2012/07/23,lunch,chinese food,"Ezekiel, Matthew"
e45361,2012/07/23,dinner,a burger,
e45368,2012/07/24,breakfast,oatmeal,
e45369,2012/07/24,lunch,a burger,
e45370,2012/07/24,dinner,indian food,
e45377,2012/07/25,breakfast,cereals,"Kinsley, Luke"
e45378,2012/07/25,lunch,pasta,"Alice, Audrey, Lily, Evelyn, Skylar, Cora, Claire, Aurora"
e45379,2012/07/25,dinner,chinese food,
e45384,2012/07/26,breakfast,oatmeal,
e45385,2012/07/26,lunch,indian food,
e45386,2012/07/26,dinner,chinese food,
e45393,2012/07/27,breakfast,toast and cheese,
e45394,2012/07/27,lunch,sushi,
e45395,2012/07/27,dinner,sushi,
e45401,2012/07/28,breakfast,peanut-butter-jam,
e45402,2012/07/28,lunch,sushi,
e45403,2012/07/28,dinner,pasta,
e45408,2012/07/29,breakfast,oatmeal,
e45409,2012/07/29,lunch,steak,Matthew
e45410,2012/07/29,dinner,a burger,"Matthew, Sebastian, Ezekiel"
e45417,2012/07/30,breakfast,oatmeal,
e45418,2012/07/30,lunch,pasta,"Ezekiel, Sebastian"
e45419,2012/07/30,dinner,sushi,
e45427,2012/07/31,breakfast,peanut-butter-jam,"Skylar, Evelyn, Alice"
e45428,2012/07/31,lunch,sushi,Luke
e45429,2012/07/31,dinner,tacos,Ezekiel
e45435,2012/08/01,breakfast,pancakes,
e45436,2012/08/01,lunch,steak,"Ezekiel, Matthew"
e45437,2012/08/01,dinner,indian food,
e45444,2012/08/02,breakfast,oatmeal,"Skylar, Evelyn, Claire, Audrey"
e45445,2012/08/02,lunch,a burger,
e45446,2012/08/02,dinner,tacos,
e45454,2012/08/03,breakfast,peanut-butter-jam,
e45455,2012/08/03,lunch,indian food,
e45456,2012/08/03,dinner,pasta,
e45463,2012/08/04,breakfast,cereals,
e45464,2012/08/04,lunch,indian food,
e45465,2012/08/04,dinner,steak,"Alice, Evelyn"
e45472,2012/08/05,breakfast,peanut-butter-jam,"Claire, Cora, Lily, Audrey, Evelyn"
e45473,2012/08/05,lunch,pasta,Kinsley
e45474,2012/08/05,dinner,fish and chips,"Sebastian, Ezekiel"
e45480,2012/08/06,breakfast,pancakes,
e45481,2012/08/06,lunch,tacos,Kinsley
e45482,2012/08/06,dinner,indian food,
e45489,2012/08/07,breakfast,oatmeal,Luke
e45490,2012/08/07,lunch,sushi,
e45491,2012/08/07,dinner,pasta,
e45498,2012/08/08,breakfast,oatmeal,
e45499,2012/08/08,lunch,steak,"Ezekiel, Matthew, Sebastian"
e45500,2012/08/08,dinner,fish and chips,"Lily, Evelyn, Audrey, Cora, Skylar, Alice, Aurora"
e45508,2012/08/09,breakfast,cereals,
e45509,2012/08/09,lunch,chinese food,Claire
e45510,2012/08/09,dinner,steak,
e45516,2012/08/10,breakfast,oatmeal,
e45517,2012/08/10,lunch,tacos,Sebastian
e45518,2012/08/10,dinner,indian food,
e45525,2012/08/11,breakfast,peanut-butter-jam,
e45526,2012/08/11,lunch,steak,
e45527,2012/08/11,dinner,sushi,
e45534,2012/08/12,breakfast,oatmeal,
e45535,2012/08/12,lunch,pasta,"Matthew, Sebastian"
e45536,2012/08/12,dinner,sandwich,"Matthew, Ezekiel"
e45543,2012/08/13,breakfast,cereals,
e45544,2012/08/13,lunch,sushi,
e45545,2012/08/13,dinner,sandwich,
e45551,2012/08/14,breakfast,pancakes,
e45552,2012/08/14,lunch,steak,
e45553,2012/08/14,dinner,indian food,
e45560,2012/08/15,breakfast,cereals,
e45561,2012/08/15,lunch,a burger,
e45562,2012/08/15,dinner,sandwich,
e45569,2012/08/16,breakfast,oatmeal,"Matthew, Ezekiel"
e45570,2012/08/16,lunch,steak,"Audrey, Aurora, Cora, Alice, Claire, Skylar, Lily"
e45571,2012/08/16,dinner,tacos,"Sebastian, Ezekiel"
e45577,2012/08/17,breakfast,oatmeal,"Alice, Lily, Skylar, Audrey, Claire"
e45578,2012/08/17,lunch,sandwich,"Ezekiel, Matthew, Sebastian"
e45579,2012/08/17,dinner,sushi,
e45585,2012/08/18,breakfast,"eggs, sausages, and bread",Ezekiel
e45586,2012/08/18,lunch,sandwich,
e45587,2012/08/18,dinner,tacos,"Sebastian, Matthew"
e45592,2012/08/19,breakfast,peanut-butter-jam,"Sebastian, Matthew"
e45593,2012/08/19,lunch,pasta,"Matthew, Ezekiel"
e45594,2012/08/19,dinner,steak,"Ezekiel, Sebastian, Matthew"
e45600,2012/08/20,breakfast,cereals,
e45601,2012/08/20,lunch,a burger,"Kinsley, Brooklyn, Luke"
e45602,2012/08/20,dinner,indian food,
e45608,2012/08/21,breakfast,pancakes,
e45609,2012/08/21,lunch,sushi,"Audrey, Cora, Alice, Aurora, Evelyn"
e45610,2012/08/21,dinner,pasta,
e45615,2012/08/22,breakfast,"eggs, sausages, and bread",
e45616,2012/08/22,lunch,a burger,"Alice, Skylar"
e45617,2012/08/22,dinner,chinese food,
e45623,2012/08/23,breakfast,pancakes,"Luke, Brooklyn"
e45624,2012/08/23,lunch,indian food,
e45625,2012/08/23,dinner,steak,
e45630,2012/08/24,breakfast,peanut-butter-jam,
e45631,2012/08/24,lunch,steak,"Sebastian, Ezekiel"
e45632,2012/08/24,dinner,tacos,
e45639,2012/08/25,breakfast,toast and cheese,
e45640,2012/08/25,lunch,a burger,"Matthew, Sebastian, Ezekiel"
e45641,2012/08/25,dinner,sandwich,
e45648,2012/08/26,breakfast,"eggs, sausages, and bread",
e45649,2012/08/26,lunch,chinese food,
e45650,2012/08/26,dinner,sushi,
e45657,2012/08/27,breakfast,oatmeal,"Audrey, Cora, Claire, Aurora, Alice, Lily, Skylar, Evelyn"
e45658,2012/08/27,lunch,sandwich,"Aurora, Alice, Evelyn, Lily, Skylar, Claire, Cora"
e45659,2012/08/27,dinner,a burger,
e45665,2012/08/28,breakfast,"eggs, sausages, and bread","Sebastian, Matthew"
e45666,2012/08/28,lunch,sandwich,"Brooklyn, Luke"
e45667,2012/08/28,dinner,indian food,
e45674,2012/08/29,breakfast,oatmeal,
e45675,2012/08/29,lunch,tacos,
e45676,2012/08/29,dinner,tacos,
e45683,2012/08/30,breakfast,pancakes,"Sebastian, Ezekiel, Matthew"
e45684,2012/08/30,lunch,sushi,
e45685,2012/08/30,dinner,tacos,
e45691,2012/08/31,breakfast,"eggs, sausages, and bread",Lily
e45692,2012/08/31,lunch,a burger,
e45693,2012/08/31,dinner,a burger,Lily
e45699,2012/09/01,breakfast,toast and cheese,"Sebastian, Ezekiel"
e45700,2012/09/01,lunch,sandwich,
e45701,2012/09/01,dinner,steak,
e45708,2012/09/02,breakfast,peanut-butter-jam,
e45709,2012/09/02,lunch,tacos,
e45710,2012/09/02,dinner,indian food,
e45715,2012/09/03,breakfast,oatmeal,"Brooklyn, Kinsley"
e45716,2012/09/03,lunch,a burger,
e45717,2012/09/03,dinner,a burger,
e45724,2012/09/04,breakfast,"eggs, sausages, and bread","Lily, Audrey, Cora, Claire, Evelyn, Aurora"
e45725,2012/09/04,lunch,sandwich,
e45726,2012/09/04,dinner,fish and chips,"Claire, Lily, Alice, Skylar, Cora, Aurora"
e45733,2012/09/05,breakfast,"eggs, sausages, and bread",
e45734,2012/09/05,lunch,steak,"Skylar, Alice, Aurora, Lily, Cora, Audrey, Claire, Evelyn"
e45735,2012/09/05,dinner,pasta,"Sebastian, Matthew"
e45742,2012/09/06,breakfast,oatmeal,"Brooklyn, Kinsley"
e45743,2012/09/06,lunch,tacos,Sebastian
e45744,2012/09/06,dinner,pasta,
e45751,2012/09/07,breakfast,"eggs, sausages, and bread",
e45752,2012/09/07,lunch,a burger,"Alice, Skylar, Cora, Evelyn, Lily, Claire, Aurora, Audrey"
e45753,2012/09/07,dinner,pasta,
e45759,2012/09/08,breakfast,"eggs, sausages, and bread",
e45760,2012/09/08,lunch,sushi,"Sebastian, Ezekiel"
e45761,2012/09/08,dinner,fish and chips,
e45767,2012/09/09,breakfast,toast and cheese,"Claire, Evelyn, Alice, Skylar, Audrey"
e45768,2012/09/09,lunch,indian food,
e45769,2012/09/09,dinner,a burger,Brooklyn
e45775,2012/09/10,breakfast,oatmeal,
e45776,2012/09/10,lunch,pasta,
e45777,2012/09/10,dinner,pasta,
e45785,2012/09/11,breakfast,"eggs, sausages, and bread",
e45786,2012/09/11,lunch,chinese food,
e45787,2012/09/11,dinner,indian food,
e45792,2012/09/12,breakfast,oatmeal,
e45793,2012/09/12,lunch,chinese food,"Ezekiel, Sebastian"
e45794,2012/09/12,dinner,a burger,"Kinsley, Brooklyn"
e45801,2012/09/13,breakfast,oatmeal,Matthew
e45802,2012/09/13,lunch,sandwich,
e45803,2012/09/13,dinner,sushi,
e45809,2012/09/14,breakfast,cereals,
e45810,2012/09/14,lunch,steak,"Aurora, Claire, Cora"
e45811,2012/09/14,dinner,pasta,
e45817,2012/09/15,breakfast,cereals,"Kinsley, Luke, Brooklyn"
e45818,2012/09/15,lunch,tacos,Sebastian
e45819,2012/09/15,dinner,fish and chips,
e45826,2012/09/16,breakfast,cereals,
e45827,2012/09/16,lunch,fish and chips,"Matthew, Ezekiel"
e45828,2012/09/16,dinner,a burger,
e45836,2012/09/17,breakfast,peanut-butter-jam,
e45837,2012/09/17,lunch,sushi,
e45838,2012/09/17,dinner,fish and chips,"Evelyn, Cora, Audrey, Lily, Claire, Alice"
e45845,2012/09/18,breakfast,peanut-butter-jam,
e45846,2012/09/18,lunch,tacos,Skylar
e45847,2012/09/18,dinner,pasta,
e45854,2012/09/19,breakfast,oatmeal,
e45855,2012/09/19,lunch,sandwich,
e45856,2012/09/19,dinner,pasta,
e45864,2012/09/20,breakfast,oatmeal,
e45865,2012/09/20,lunch,pasta,
e45866,2012/09/20,dinner,indian food,"Matthew, Sebastian"
e45873,2012/09/21,breakfast,pancakes,
e45874,2012/09/21,lunch,sushi,
e45875,2012/09/21,dinner,pasta,
e45881,2012/09/22,breakfast,oatmeal,
e45882,2012/09/22,lunch,indian food,Sebastian
e45883,2012/09/22,dinner,sushi,
e45889,2012/09/23,breakfast,toast and cheese,"Matthew, Ezekiel"
e45890,2012/09/23,lunch,steak,Matthew
e45891,2012/09/23,dinner,sandwich,
e45898,2012/09/24,breakfast,cereals,"Sebastian, Matthew"
e45899,2012/09/24,lunch,steak,
e45900,2012/09/24,dinner,indian food,Sebastian
e45906,2012/09/25,breakfast,pancakes,
e45907,2012/09/25,lunch,chinese food,
e45908,2012/09/25,dinner,sandwich,
e45916,2012/09/26,breakfast,pancakes,"Ezekiel, Matthew, Sebastian"
e45917,2012/09/26,lunch,sushi,
e45918,2012/09/26,dinner,sushi,
e45925,2012/09/27,breakfast,peanut-butter-jam,
e45926,2012/09/27,lunch,chinese food,Ezekiel
e45927,2012/09/27,dinner,tacos,"Luke, Kinsley"
e45935,2012/09/28,breakfast,peanut-butter-jam,"Kinsley, Brooklyn"
e45936,2012/09/28,lunch,sandwich,
e45937,2012/09/28,dinner,steak,
e45943,2012/09/29,breakfast,pancakes,
e45944,2012/09/29,lunch,tacos,Ezekiel
e45945,2012/09/29,dinner,chinese food,"Sebastian, Matthew"
e45950,2012/09/30,breakfast,toast and cheese,"Matthew, Ezekiel, Sebastian"
e45951,2012/09/30,lunch,sushi,"Aurora, Evelyn"
e45952,2012/09/30,dinner,sushi,
e45959,2012/10/01,breakfast,cereals,
e45960,2012/10/01,lunch,tacos,
e45961,2012/10/01,dinner,pasta,
e45968,2012/10/02,breakfast,"eggs, sausages, and bread",
e45969,2012/10/02,lunch,chinese food,
e45970,2012/10/02,dinner,fish and chips,Sebastian
e45976,2012/10/03,breakfast,peanut-butter-jam,
e45977,2012/10/03,lunch,steak,
e45978,2012/10/03,dinner,tacos,
e45986,2012/10/04,breakfast,"eggs, sausages, and bread",
e45987,2012/10/04,lunch,chinese food,Sebastian
e45988,2012/10/04,dinner,a burger,
e45995,2012/10/05,breakfast,pancakes,"Ezekiel, Sebastian, Matthew"
e45996,2012/10/05,lunch,indian food,
e45997,2012/10/05,dinner,sushi,
e46004,2012/10/06,breakfast,pancakes,
e46005,2012/10/06,lunch,chinese food,Ezekiel
e46006,2012/10/06,dinner,pasta,Ezekiel
e46012,2012/10/07,breakfast,"eggs, sausages, and bread",
e46013,2012/10/07,lunch,sushi,
e46014,2012/10/07,dinner,indian food,"Sebastian, Ezekiel, Matthew"
e46021,2012/10/08,breakfast,cereals,
e46022,2012/10/08,lunch,steak,
e46023,2012/10/08,dinner,tacos,"Sebastian, Ezekiel, Matthew"
e46029,2012/10/09,breakfast,peanut-butter-jam,"Sebastian, Ezekiel"
e46030,2012/10/09,lunch,sandwich,
e46031,2012/10/09,dinner,sushi,"Matthew, Sebastian, Ezekiel"
e46039,2012/10/10,breakfast,pancakes,
e46040,2012/10/10,lunch,pasta,
e46041,2012/10/10,dinner,sushi,
e46048,2012/10/11,breakfast,cereals,
e46049,2012/10/11,lunch,tacos,"Kinsley, Brooklyn"
e46050,2012/10/11,dinner,fish and chips,Ezekiel
e46057,2012/10/12,breakfast,pancakes,
e46058,2012/10/12,lunch,indian food,
e46059,2012/10/12,dinner,pasta,
e46064,2012/10/13,breakfast,pancakes,"Luke, Brooklyn, Kinsley"
e46065,2012/10/13,lunch,a burger,
e46066,2012/10/13,dinner,pasta,"Matthew, Sebastian"
e46073,2012/10/14,breakfast,oatmeal,Sebastian
e46074,2012/10/14,lunch,indian food,Ezekiel
e46075,2012/10/14,dinner,steak,"Matthew, Ezekiel, Sebastian"
e46082,2012/10/15,breakfast,peanut-butter-jam,"Brooklyn, Luke, Kinsley"
e46083,2012/10/15,lunch,a burger,
e46084,2012/10/15,dinner,pasta,"Matthew, Sebastian, Ezekiel"
e46091,2012/10/16,breakfast,peanut-butter-jam,
e46092,2012/10/16,lunch,fish and chips,
e46093,2012/10/16,dinner,steak,
e46100,2012/10/17,breakfast,cereals,
e46101,2012/10/17,lunch,tacos,"Ezekiel, Sebastian, Matthew"
e46102,2012/10/17,dinner,a burger,Ezekiel
e46108,2012/10/18,breakfast,toast and cheese,"Matthew, Sebastian"
e46109,2012/10/18,lunch,sushi,"Ezekiel, Matthew"
e46110,2012/10/18,dinner,fish and chips,
e46118,2012/10/19,breakfast,pancakes,"Matthew, Sebastian"
e46119,2012/10/19,lunch,chinese food,Ezekiel
e46120,2012/10/19,dinner,fish and chips,Ezekiel
e46126,2012/10/20,breakfast,pancakes,"Ezekiel, Sebastian"
e46127,2012/10/20,lunch,pasta,
e46128,2012/10/20,dinner,sandwich,
e46134,2012/10/21,breakfast,peanut-butter-jam,"Brooklyn, Kinsley"
e46135,2012/10/21,lunch,fish and chips,"Audrey, Skylar"
e46136,2012/10/21,dinner,chinese food,
e46143,2012/10/22,breakfast,"eggs, sausages, and bread","Evelyn, Aurora, Claire, Lily"
e46144,2012/10/22,lunch,a burger,"Matthew, Ezekiel"
e46145,2012/10/22,dinner,steak,
e46151,2012/10/23,breakfast,pancakes,"Cora, Evelyn, Alice, Skylar, Claire, Lily"
e46152,2012/10/23,lunch,chinese food,
e46153,2012/10/23,dinner,a burger,
e46160,2012/10/24,breakfast,"eggs, sausages, and bread",Ezekiel
e46161,2012/10/24,lunch,steak,
e46162,2012/10/24,dinner,chinese food,
e46169,2012/10/25,breakfast,peanut-butter-jam,
