eid,date,readtype,howlong
e40661,2011/02/19,a book,28
e40669,2011/02/20,a book,49
e40678,2011/02/21,news,25
e40686,2011/02/22,news,33
e40695,2011/02/23,news,50
e40704,2011/02/24,a book,49
e40713,2011/02/25,a book,32
e40723,2011/02/26,a book,50
e40731,2011/02/27,social media,53
e40740,2011/02/28,a book,9
e40748,2011/03/01,news,5
e40758,2011/03/02,a book,35
e40768,2011/03/03,news,21
e40776,2011/03/04,a book,25
e40785,2011/03/05,social media,12
e40793,2011/03/06,news,36
e40801,2011/03/07,news,5
e40810,2011/03/08,social media,29
e40818,2011/03/09,a book,53
e40828,2011/03/10,news,55
e40838,2011/03/11,a book,41
e40846,2011/03/12,social media,29
e40855,2011/03/13,news,42
e40863,2011/03/14,social media,40
e40872,2011/03/15,social media,37
e40879,2011/03/16,a book,16
e40888,2011/03/17,news,44
e40898,2011/03/18,news,23
e40908,2011/03/19,a book,45
e40917,2011/03/20,news,23
e40925,2011/03/21,a book,14
e40934,2011/03/22,social media,5
e40943,2011/03/23,a book,17
e40952,2011/03/24,news,35
e40961,2011/03/25,a book,5
e40969,2011/03/26,a book,42
e40978,2011/03/27,a book,50
e40987,2011/03/28,news,16
e40995,2011/03/29,news,11
e41004,2011/03/30,social media,47
e41012,2011/03/31,a book,13
e41021,2011/04/01,social media,36
e41031,2011/04/02,news,24
e41039,2011/04/03,news,11
e41049,2011/04/04,a book,49
e41059,2011/04/05,social media,52
e41067,2011/04/06,social media,13
e41077,2011/04/07,news,36
e41086,2011/04/08,social media,24
e41094,2011/04/09,social media,48
e41103,2011/04/10,news,43
e41112,2011/04/11,social media,35
e41120,2011/04/12,a book,6
e41130,2011/04/13,social media,28
e41137,2011/04/14,social media,35
e41145,2011/04/15,social media,27
e41154,2011/04/16,a book,29
e41163,2011/04/17,social media,7
e41172,2011/04/18,social media,8
e41181,2011/04/19,a book,53
e41189,2011/04/20,social media,18
e41198,2011/04/21,social media,48
e41206,2011/04/22,social media,36
e41215,2011/04/23,social media,30
e41224,2011/04/24,social media,20
e41233,2011/04/25,a book,34
e41241,2011/04/26,news,32
e41250,2011/04/27,social media,5
e41259,2011/04/28,news,13
e41268,2011/04/29,news,27
e41277,2011/04/30,social media,43
e41285,2011/05/01,news,50
e41294,2011/05/02,social media,46
e41303,2011/05/03,a book,26
e41312,2011/05/04,news,37
e41321,2011/05/05,news,51
e41330,2011/05/06,news,40
e41338,2011/05/07,a book,38
e41348,2011/05/08,news,9
e41357,2011/05/09,a book,36
e41365,2011/05/10,social media,33
e41374,2011/05/11,a book,34
e41382,2011/05/12,a book,20
e41390,2011/05/13,social media,7
e41399,2011/05/14,news,15
e41408,2011/05/15,news,44
e41417,2011/05/16,news,49
e41425,2011/05/17,social media,26
e41432,2011/05/18,news,12
e41441,2011/05/19,social media,11
e41449,2011/05/20,news,33
e41457,2011/05/21,a book,38
e41466,2011/05/22,a book,20
e41473,2011/05/23,news,46
e41481,2011/05/24,social media,32
e41491,2011/05/25,a book,31
e41500,2011/05/26,news,17
e41508,2011/05/27,social media,40
e41515,2011/05/28,news,46
e41524,2011/05/29,a book,34
e41534,2011/05/30,a book,19
e41542,2011/05/31,a book,8
e41551,2011/06/01,social media,26
e41559,2011/06/02,social media,6
e41569,2011/06/03,social media,17
e41577,2011/06/04,a book,26
e41584,2011/06/05,news,35
e41593,2011/06/06,a book,8
e41603,2011/06/07,social media,38
e41611,2011/06/08,news,6
e41621,2011/06/09,news,8
e41630,2011/06/10,a book,14
e41639,2011/06/11,social media,5
e41648,2011/06/12,news,47
e41656,2011/06/13,news,43
e41665,2011/06/14,news,27
e41673,2011/06/15,a book,24
e41681,2011/06/16,news,38
e41689,2011/06/17,news,42
e41699,2011/06/18,news,40
e41708,2011/06/19,a book,25
e41716,2011/06/20,social media,29
e41725,2011/06/21,a book,43
e41734,2011/06/22,news,6
e41742,2011/06/23,social media,8
e41749,2011/06/24,news,12
e41758,2011/06/25,news,45
e41766,2011/06/26,news,36
e41775,2011/06/27,social media,37
e41784,2011/06/28,news,54
e41793,2011/06/29,news,52
e41801,2011/06/30,social media,37
e41810,2011/07/01,social media,27
e41820,2011/07/02,news,17
e41828,2011/07/03,news,40
e41837,2011/07/04,a book,33
e41845,2011/07/05,a book,43
e41852,2011/07/06,social media,48
e41861,2011/07/07,news,18
e41870,2011/07/08,a book,29
e41880,2011/07/09,a book,34
e41890,2011/07/10,news,6
e41899,2011/07/11,social media,6
e41907,2011/07/12,news,42
e41916,2011/07/13,social media,16
e41924,2011/07/14,a book,14
e41932,2011/07/15,a book,44
e41940,2011/07/16,news,11
e41948,2011/07/17,a book,49
e41957,2011/07/18,a book,30
e41967,2011/07/19,a book,25
e41976,2011/07/20,a book,16
e41986,2011/07/21,news,20
e41995,2011/07/22,a book,27
e42003,2011/07/23,a book,25
e42012,2011/07/24,social media,39
e42021,2011/07/25,a book,29
e42030,2011/07/26,social media,55
e42037,2011/07/27,a book,51
e42045,2011/07/28,news,32
e42052,2011/07/29,a book,23
e42061,2011/07/30,a book,10
e42070,2011/07/31,a book,23
e42078,2011/08/01,a book,28
e42087,2011/08/02,a book,46
e42095,2011/08/03,news,37
e42104,2011/08/04,social media,36
e42112,2011/08/05,news,11
e42122,2011/08/06,a book,54
e42131,2011/08/07,news,48
e42139,2011/08/08,a book,15
e42148,2011/08/09,news,45
e42156,2011/08/10,a book,31
e42164,2011/08/11,news,7
e42171,2011/08/12,social media,22
e42179,2011/08/13,a book,28
e42185,2011/08/14,news,8
e42194,2011/08/15,social media,15
e42204,2011/08/16,social media,43
e42212,2011/08/17,social media,19
e42222,2011/08/18,a book,5
e42231,2011/08/19,a book,39
e42239,2011/08/20,a book,39
e42247,2011/08/21,social media,13
e42256,2011/08/22,social media,23
e42265,2011/08/23,social media,25
e42274,2011/08/24,a book,55
e42282,2011/08/25,a book,49
e42291,2011/08/26,a book,28
e42299,2011/08/27,news,50
e42308,2011/08/28,news,29
e42317,2011/08/29,a book,21
e42325,2011/08/30,news,32
e42332,2011/08/31,news,19
e42340,2011/09/01,news,35
e42348,2011/09/02,social media,34
e42356,2011/09/03,social media,35
e42364,2011/09/04,a book,13
e42373,2011/09/05,social media,33
e42383,2011/09/06,news,21
e42393,2011/09/07,social media,26
e42402,2011/09/08,a book,17
e42411,2011/09/09,news,32
e42420,2011/09/10,news,30
e42429,2011/09/11,a book,24
e42437,2011/09/12,a book,26
e42445,2011/09/13,news,54
e42454,2011/09/14,a book,33
e42463,2011/09/15,a book,16
e42472,2011/09/16,a book,5
e42481,2011/09/17,a book,42
e42490,2011/09/18,news,55
e42499,2011/09/19,social media,7
e42508,2011/09/20,social media,16
e42516,2011/09/21,a book,37
e42525,2011/09/22,a book,35
e42533,2011/09/23,social media,14
e42542,2011/09/24,social media,26
e42550,2011/09/25,social media,25
e42560,2011/09/26,news,48
e42568,2011/09/27,news,11
e42576,2011/09/28,a book,32
e42586,2011/09/29,social media,33
e42594,2011/09/30,a book,17
e42603,2011/10/01,news,8
e42610,2011/10/02,a book,8
e42619,2011/10/03,a book,10
e42628,2011/10/04,news,55
e42638,2011/10/05,social media,53
e42647,2011/10/06,social media,27
e42656,2011/10/07,social media,10
e42665,2011/10/08,news,24
e42674,2011/10/09,social media,50
e42682,2011/10/10,a book,19
e42691,2011/10/11,a book,32
e42699,2011/10/12,a book,28
e42709,2011/10/13,news,24
e42717,2011/10/14,a book,54
e42726,2011/10/15,social media,9
e42735,2011/10/16,social media,33
e42745,2011/10/17,a book,20
e42754,2011/10/18,news,28
e42762,2011/10/19,social media,40
e42770,2011/10/20,a book,24
e42780,2011/10/21,a book,53
e42788,2011/10/22,news,10
e42796,2011/10/23,a book,48
e42805,2011/10/24,a book,38
e42814,2011/10/25,social media,42
e42821,2011/10/26,a book,50
e42831,2011/10/27,news,49
e42839,2011/10/28,social media,24
e42847,2011/10/29,news,53
e42855,2011/10/30,social media,51
e42863,2011/10/31,social media,42
e42872,2011/11/01,social media,9
e42880,2011/11/02,social media,41
e42888,2011/11/03,social media,25
e42898,2011/11/04,social media,53
e42907,2011/11/05,a book,52
e42914,2011/11/06,a book,53
e42924,2011/11/07,social media,52
e42933,2011/11/08,news,46
e42942,2011/11/09,news,23
e42950,2011/11/10,social media,12
e42959,2011/11/11,news,29
e42968,2011/11/12,social media,54
e42977,2011/11/13,news,24
e42987,2011/11/14,news,7
e42997,2011/11/15,a book,6
e43006,2011/11/16,news,12
e43014,2011/11/17,a book,48
e43024,2011/11/18,social media,20
e43034,2011/11/19,a book,18
e43042,2011/11/20,social media,7
e43052,2011/11/21,social media,31
e43061,2011/11/22,news,51
e43069,2011/11/23,news,47
e43078,2011/11/24,social media,14
e43087,2011/11/25,social media,45
e43096,2011/11/26,a book,27
e43105,2011/11/27,news,38
e43114,2011/11/28,social media,7
e43122,2011/11/29,a book,51
e43130,2011/11/30,news,46
e43139,2011/12/01,news,25
e43148,2011/12/02,social media,45
e43155,2011/12/03,a book,48
e43163,2011/12/04,social media,42
e43171,2011/12/05,a book,25
e43181,2011/12/06,news,6
e43191,2011/12/07,social media,21
e43201,2011/12/08,news,55
e43211,2011/12/09,news,24
e43219,2011/12/10,a book,55
e43226,2011/12/11,social media,30
e43234,2011/12/12,a book,23
e43243,2011/12/13,social media,51
e43251,2011/12/14,news,39
e43259,2011/12/15,a book,53
e43268,2011/12/16,news,24
e43276,2011/12/17,social media,5
e43285,2011/12/18,social media,26
e43291,2011/12/19,social media,29
e43301,2011/12/20,a book,54
e43311,2011/12/21,social media,27
e43319,2011/12/22,a book,20
e43326,2011/12/23,a book,48
e43336,2011/12/24,a book,7
e43344,2011/12/25,a book,50
e43353,2011/12/26,social media,18
e43363,2011/12/27,news,32
e43372,2011/12/28,news,48
e43380,2011/12/29,social media,50
e43389,2011/12/30,social media,36
e43399,2011/12/31,a book,5
e43401,2012/01/01,social media,19
e43600,2012/01/01,news,50
e43608,2012/01/02,a book,20
e43617,2012/01/03,social media,7
e43626,2012/01/04,social media,41
e43635,2012/01/05,a book,25
e43644,2012/01/06,a book,26
e43653,2012/01/07,social media,52
e43662,2012/01/08,social media,55
e43671,2012/01/09,a book,24
e43680,2012/01/10,news,13
e43689,2012/01/11,news,49
e43698,2012/01/12,social media,54
e43706,2012/01/13,a book,45
e43714,2012/01/14,a book,22
e43721,2012/01/15,a book,13
e43728,2012/01/16,social media,9
e43736,2012/01/17,social media,51
e43744,2012/01/18,social media,13
e43753,2012/01/19,news,17
e43762,2012/01/20,news,27
e43771,2012/01/21,a book,33
e43780,2012/01/22,news,33
e43788,2012/01/23,a book,9
e43796,2012/01/24,news,50
e43804,2012/01/25,social media,8
e43812,2012/01/26,news,35
e43821,2012/01/27,a book,30
e43829,2012/01/28,a book,53
e43838,2012/01/29,social media,40
e43846,2012/01/30,social media,6
e43856,2012/01/31,news,51
e43864,2012/02/01,news,24
e43873,2012/02/02,news,45
e43881,2012/02/03,social media,23
e43888,2012/02/04,social media,15
e43897,2012/02/05,social media,45
e43907,2012/02/06,a book,24
e43916,2012/02/07,news,34
e43925,2012/02/08,social media,31
e43934,2012/02/09,a book,47
e43944,2012/02/10,a book,54
e43953,2012/02/11,social media,51
e43961,2012/02/12,social media,55
e43971,2012/02/13,social media,23
e43978,2012/02/14,a book,39
e43986,2012/02/15,social media,31
e43995,2012/02/16,a book,11
e44005,2012/02/17,social media,7
e44014,2012/02/18,social media,53
e44022,2012/02/19,news,29
e44030,2012/02/20,news,53
e44038,2012/02/21,news,48
e44047,2012/02/22,a book,12
e44056,2012/02/23,a book,54
e44065,2012/02/24,a book,17
e44074,2012/02/25,social media,5
e44083,2012/02/26,news,39
e44093,2012/02/27,news,14
e44102,2012/02/28,social media,33
e44111,2012/02/29,news,29
e44120,2012/03/01,news,21
e44128,2012/03/02,news,40
e44137,2012/03/03,social media,10
e44144,2012/03/04,news,55
e44153,2012/03/05,a book,30
e44162,2012/03/06,news,25
e44171,2012/03/07,a book,13
e44179,2012/03/08,a book,34
e44187,2012/03/09,news,43
e44196,2012/03/10,a book,8
e44203,2012/03/11,social media,45
e44211,2012/03/12,social media,35
e44220,2012/03/13,news,25
e44228,2012/03/14,social media,30
e44238,2012/03/15,a book,53
e44247,2012/03/16,social media,21
e44256,2012/03/17,news,37
e44265,2012/03/18,a book,34
e44273,2012/03/19,a book,51
e44283,2012/03/20,a book,48
e44291,2012/03/21,news,9
e44301,2012/03/22,social media,46
e44309,2012/03/23,social media,54
e44319,2012/03/24,a book,37
e44326,2012/03/25,news,48
e44335,2012/03/26,social media,5
e44344,2012/03/27,news,41
e44353,2012/03/28,social media,36
e44361,2012/03/29,a book,39
e44371,2012/03/30,social media,19
e44380,2012/03/31,news,15
e44390,2012/04/01,news,38
e44399,2012/04/02,social media,32
e44407,2012/04/03,social media,27
e44416,2012/04/04,news,33
e44425,2012/04/05,social media,35
e44433,2012/04/06,social media,52
e44441,2012/04/07,social media,5
e44450,2012/04/08,a book,15
e44458,2012/04/09,news,32
e44468,2012/04/10,social media,12
e44476,2012/04/11,a book,48
e44486,2012/04/12,news,13
e44495,2012/04/13,news,43
e44504,2012/04/14,social media,42
e44513,2012/04/15,a book,53
e44522,2012/04/16,a book,52
e44530,2012/04/17,a book,7
e44539,2012/04/18,news,15
e44547,2012/04/19,social media,10
e44555,2012/04/20,social media,52
e44564,2012/04/21,a book,39
e44572,2012/04/22,news,19
e44581,2012/04/23,news,49
e44590,2012/04/24,news,26
e44599,2012/04/25,social media,11
e44607,2012/04/26,news,47
e44616,2012/04/27,a book,5
e44624,2012/04/28,social media,42
e44632,2012/04/29,social media,13
e44641,2012/04/30,a book,21
e44648,2012/05/01,news,53
e44656,2012/05/02,a book,29
e44664,2012/05/03,a book,38
e44672,2012/05/04,news,17
e44680,2012/05/05,social media,31
e44688,2012/05/06,news,10
e44696,2012/05/07,social media,19
e44704,2012/05/08,a book,40
e44714,2012/05/09,news,29
e44722,2012/05/10,a book,29
e44730,2012/05/11,a book,25
e44739,2012/05/12,social media,15
e44749,2012/05/13,social media,21
e44757,2012/05/14,news,42
e44766,2012/05/15,news,43
e44776,2012/05/16,social media,30
e44784,2012/05/17,news,38
e44793,2012/05/18,a book,49
e44803,2012/05/19,news,30
e44812,2012/05/20,social media,48
e44820,2012/05/21,social media,50
e44827,2012/05/22,a book,18
e44836,2012/05/23,a book,23
e44844,2012/05/24,a book,32
e44853,2012/05/25,news,36
e44860,2012/05/26,a book,21
e44868,2012/05/27,a book,49
e44878,2012/05/28,a book,35
e44886,2012/05/29,a book,11
e44895,2012/05/30,a book,5
e44904,2012/05/31,news,54
e44913,2012/06/01,social media,24
e44922,2012/06/02,a book,17
e44931,2012/06/03,a book,41
e44941,2012/06/04,social media,31
e44949,2012/06/05,news,37
e44958,2012/06/06,a book,5
e44968,2012/06/07,news,32
e44977,2012/06/08,news,46
e44986,2012/06/09,news,34
e44994,2012/06/10,social media,25
e45002,2012/06/11,a book,21
e45010,2012/06/12,news,20
e45019,2012/06/13,news,53
e45026,2012/06/14,social media,12
e45035,2012/06/15,a book,29
e45044,2012/06/16,news,10
e45054,2012/06/17,news,26
e45064,2012/06/18,a book,5
e45073,2012/06/19,a book,12
e45082,2012/06/20,social media,23
e45091,2012/06/21,news,12
e45101,2012/06/22,a book,55
e45110,2012/06/23,news,12
e45118,2012/06/24,social media,20
e45127,2012/06/25,social media,55
e45136,2012/06/26,news,49
e45144,2012/06/27,news,38
e45153,2012/06/28,social media,28
e45161,2012/06/29,news,34
e45169,2012/06/30,a book,30
e45178,2012/07/01,a book,32
e45187,2012/07/02,social media,54
e45195,2012/07/03,a book,7
e45203,2012/07/04,social media,41
e45212,2012/07/05,a book,40
e45222,2012/07/06,social media,46
e45231,2012/07/07,news,35
e45239,2012/07/08,a book,29
e45247,2012/07/09,a book,47
e45255,2012/07/10,social media,50
e45264,2012/07/11,social media,34
e45271,2012/07/12,news,32
e45279,2012/07/13,a book,42
e45287,2012/07/14,a book,12
e45297,2012/07/15,news,22
e45306,2012/07/16,news,39
e45314,2012/07/17,social media,43
e45321,2012/07/18,social media,41
e45331,2012/07/19,a book,10
e45339,2012/07/20,news,5
e45348,2012/07/21,news,42
e45357,2012/07/22,social media,39
e45365,2012/07/23,news,25
e45374,2012/07/24,news,13
e45382,2012/07/25,a book,27
e45390,2012/07/26,news,10
e45398,2012/07/27,a book,38
e45405,2012/07/28,news,52
e45414,2012/07/29,news,29
e45424,2012/07/30,news,42
e45432,2012/07/31,social media,21
e45441,2012/08/01,news,42
e45451,2012/08/02,news,31
e45460,2012/08/03,a book,16
e45469,2012/08/04,social media,45
e45477,2012/08/05,social media,32
e45486,2012/08/06,news,16
e45495,2012/08/07,a book,44
e45505,2012/08/08,social media,52
e45514,2012/08/09,a book,51
e45522,2012/08/10,social media,34
e45531,2012/08/11,a book,48
e45540,2012/08/12,news,22
e45548,2012/08/13,a book,24
e45557,2012/08/14,a book,15
e45566,2012/08/15,social media,18
e45574,2012/08/16,news,24
e45582,2012/08/17,a book,44
e45589,2012/08/18,news,27
e45598,2012/08/19,social media,32
e45606,2012/08/20,social media,18
e45613,2012/08/21,social media,36
e45620,2012/08/22,news,47
e45628,2012/08/23,social media,31
e45636,2012/08/24,news,35
e45645,2012/08/25,news,52
e45654,2012/08/26,social media,36
e45662,2012/08/27,a book,15
e45671,2012/08/28,social media,7
e45680,2012/08/29,social media,28
e45688,2012/08/30,a book,44
e45696,2012/08/31,news,27
e45705,2012/09/01,social media,36
e45713,2012/09/02,social media,24
e45721,2012/09/03,a book,12
e45730,2012/09/04,news,43
e45739,2012/09/05,news,7
e45748,2012/09/06,a book,28
e45756,2012/09/07,social media,46
e45764,2012/09/08,a book,32
e45772,2012/09/09,a book,29
e45782,2012/09/10,news,26
e45789,2012/09/11,a book,49
e45799,2012/09/12,news,29
e45806,2012/09/13,a book,14
e45814,2012/09/14,a book,54
e45823,2012/09/15,social media,7
e45833,2012/09/16,news,44
e45842,2012/09/17,news,55
e45852,2012/09/18,news,14
e45861,2012/09/19,a book,30
e45871,2012/09/20,social media,18
e45878,2012/09/21,news,48
e45886,2012/09/22,a book,29
e45895,2012/09/23,news,40
e45903,2012/09/24,social media,38
e45913,2012/09/25,news,19
e45922,2012/09/26,a book,8
e45932,2012/09/27,news,55
e45941,2012/09/28,a book,36
e45947,2012/09/29,news,51
e45956,2012/09/30,a book,21
e45966,2012/10/01,a book,42
e45973,2012/10/02,news,53
e45983,2012/10/03,social media,37
e45992,2012/10/04,news,24
e46001,2012/10/05,social media,13
e46009,2012/10/06,social media,31
e46018,2012/10/07,news,51
e46027,2012/10/08,social media,23
e46036,2012/10/09,social media,13
e46045,2012/10/10,a book,55
e46054,2012/10/11,news,10
e46062,2012/10/12,news,53
e46070,2012/10/13,social media,53
e46079,2012/10/14,a book,49
e46088,2012/10/15,social media,6
e46097,2012/10/16,news,14
e46105,2012/10/17,social media,45
e46115,2012/10/18,a book,37
e46123,2012/10/19,a book,18
e46132,2012/10/20,news,24
e46140,2012/10/21,news,40
e46148,2012/10/22,a book,12
e46157,2012/10/23,a book,33
e46166,2012/10/24,social media,16
e46176,2012/10/25,social media,23
e46184,2012/10/26,a book,22
e46193,2012/10/27,a book,52
e46202,2012/10/28,a book,24
e46212,2012/10/29,news,51
e46221,2012/10/30,a book,54
e46231,2012/10/31,news,33
e46239,2012/11/01,news,26
e46249,2012/11/02,social media,44
e46258,2012/11/03,a book,50
e46267,2012/11/04,social media,43
e46277,2012/11/05,a book,32
e46285,2012/11/06,social media,44
e46294,2012/11/07,social media,53
e46303,2012/11/08,news,15
e46313,2012/11/09,social media,10
e46321,2012/11/10,news,36
e46330,2012/11/11,news,47
e46339,2012/11/12,a book,21
e46347,2012/11/13,a book,24
e46355,2012/11/14,social media,24
e46364,2012/11/15,a book,16
e46373,2012/11/16,news,33
e46383,2012/11/17,a book,31
e46391,2012/11/18,a book,10
e46399,2012/11/19,social media,10
e46407,2012/11/20,news,37
e46416,2012/11/21,social media,26
e46424,2012/11/22,social media,18
e46433,2012/11/23,social media,50
e46443,2012/11/24,social media,27
e46451,2012/11/25,a book,24
e46458,2012/11/26,news,43
e46465,2012/11/27,news,51
e46472,2012/11/28,news,30
e46480,2012/11/29,social media,45
